,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
159,0339_07,1,0,0,48.0,0,1.0,0.0,259.0,308.0,450.0,3,56,1
160,0339_08,1,0,0,36.0,0,0.0,69.0,0.0,0.0,796.0,1,75,1
161,0342_01,1,0,2,19.0,0,0.0,74.0,610.0,0.0,310.71003097450557,4,19,1
162,0342_02,1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,3,58,1
163,0344_01,0,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,6,8,1
164,0344_02,0,0,1,54.0,0,0.0,8.0,4391.0,4882.0,7.0,6,8,1
165,0349_01,0,0,0,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,2,4,0
166,0349_02,0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,2,4,0
167,0349_03,0,0,0,33.0,0,23.0,0.0,737.0,493.0,1373.0,2,4,0
168,0349_04,0,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,4,0
169,0349_05,0,0,0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,2,4,0
170,0349_06,0,0,0,26.0,0,8.0,67.0,0.0,393.0,1975.0,2,4,0
171,0351_01,2,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,1,77,1
172,0353_01,1,1,0,2.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,61,1
173,0353_02,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,61,1
174,0354_01,1,0,2,70.0,0,130.0,0.0,1247.0,0.0,3.0,1,79,1
175,0362_01,1,0,0,20.0,0,0.0,1704.0,3.0,0.0,0.0,1,80,1
176,0363_01,1,0,0,31.0,0,273.0,722.0,1.0,0.0,0.0,4,22,0
177,0363_02,1,0,0,8.0,0,0.0,0.0,0.0,0.0,310.71003097450557,4,22,0
178,0363_03,1,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,4,22,0
179,0364_01,2,0,0,45.0,0,288.0,0.0,932.0,4.0,0.0,1,81,1
180,0364_02,2,0,0,37.0,0,731.0,0.0,517.0,50.0,0.0,3,160,1
181,0366_01,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,52,0
182,0367_01,0,0,1,55.0,0,0.0,538.0,0.0,6.0,5288.0,5,11,0
183,0374_01,1,0,0,18.0,0,0.0,251.0,177.29552524527398,0.0,553.0,1,86,1
184,0374_02,1,0,0,36.0,0,6.0,0.0,0.0,783.0,0.0,3,160,1
185,0386_01,2,0,0,59.0,0,1678.0,439.4842963318149,0.0,0.0,0.0,5,12,0
186,0390_01,1,1,0,61.0,0,0.0,0.0,0.0,0.0,0.0,3,67,1
187,0393_01,1,0,1,46.0,0,4908.0,1.0,3.0,1.0,14.0,3,58,0
188,0394_01,2,0,0,29.0,0,87.0,1192.0,67.0,0.0,3.0,1,87,1
189,0399_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,68,1
190,0400_01,0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,6,10,1
191,0404_01,2,0,0,28.0,0,4.0,0.0,2219.0,0.0,0.0,1,88,1
192,0406_01,1,0,0,26.0,0,708.0,183.0,10.0,0.0,0.0,1,70,0
193,0414_01,1,0,0,32.0,0,642.0,0.0,759.0,332.0,1444.0,1,93,1
194,0416_01,1,0,0,18.0,0,658.0,0.0,0.0,0.0,5.0,4,23,0
195,0418_01,1,0,0,50.0,0,1.0,0.0,0.0,736.0,0.0,1,94,1
196,0419_01,1,0,0,47.0,0,239.0,75.0,487.0,7.0,0.0,3,70,1
197,0419_02,1,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,70,1
198,0419_03,1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,70,1
199,0420_01,1,0,0,49.0,0,189.0,439.4842963318149,0.0,882.0,0.0,1,95,1
200,0421_01,0,0,1,32.0,0,0.0,2116.0,6252.0,0.0,81.0,6,12,1
201,0422_01,1,0,0,63.0,0,4.0,6.0,0.0,303.05244252873564,835.0,3,61,0
202,0424_01,2,0,0,54.0,0,129.0,0.0,441.0,1028.0,0.0,1,73,0
203,0426_01,1,0,0,21.0,0,128.0,0.0,20.0,628.0,0.0,1,74,0
204,0440_01,2,0,0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,5,14,1
205,0443_01,2,0,0,50.0,0,0.0,0.0,0.0,0.0,0.0,4,24,0
206,0450_01,1,0,2,32.0,0,1.0,0.0,858.0,0.0,689.0,1,82,0
207,0451_01,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,17,0
208,0455_01,0,0,0,30.0,0,0.0,870.0,67.0,1.0,461.0,5,16,1
209,0464_01,1,1,0,28.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,68,0
210,0467_01,2,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,5,17,1
211,0467_02,2,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,310.71003097450557,5,17,1
212,0467_03,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,5,17,1
213,0467_04,2,0,0,59.0,0,53.0,0.0,2736.0,0.0,0.0,5,17,1
214,0469_01,0,0,0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,6,18,0
215,0473_01,1,0,0,25.0,0,246.0,0.0,541.0,0.0,16.0,1,102,1
216,0478_01,0,0,0,38.0,0,8.0,147.0,0.0,7668.0,46.0,6,14,1
217,0478_02,0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,14,1
218,0479_01,0,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,16,0
219,0483_01,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,5,18,1
220,0483_02,0,0,0,45.0,0,0.0,0.0,0.0,0.0,0.0,5,18,1
221,0484_01,2,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,104,1
222,0486_01,1,0,1,21.0,0,0.0,0.0,687.0,0.0,21.0,3,75,1
223,0489_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,4,31,1
224,0489_02,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,105,1
225,0491_01,1,0,2,37.0,0,219.26626936829558,0.0,1022.0,15.0,0.0,1,106,1
226,0492_01,2,0,0,34.0,0,648.0,0.0,371.0,38.0,0.0,5,17,0
227,0493_01,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,72,0
228,0494_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,15,1
229,0494_02,0,0,0,19.0,0,1.0,1378.0,63.0,163.0,659.0,6,15,1
230,0495_01,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,73,0
231,0495_02,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,73,0
232,0495_03,1,1,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,73,0
233,0495_04,1,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,73,0
234,0495_05,1,0,0,34.0,0,1729.0,17.0,0.0,303.05244252873564,1298.0,3,73,0
235,0495_06,1,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3,73,0
236,0496_01,1,0,1,0.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,77,1
237,0496_02,1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3,77,1
238,0497_01,2,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,107,1
239,0505_01,1,0,0,21.0,0,15.0,345.0,18.0,486.0,0.0,1,108,1
240,0508_01,0,0,1,37.0,0,4105.0,2081.0,1.0,118.0,446.0,5,20,1
241,0509_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
242,0511_01,1,0,0,17.0,0,441.0,0.0,131.0,315.0,5.0,3,76,0
243,0514_01,1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,79,1
244,0524_01,0,0,0,35.0,0,0.0,6442.0,672.0,238.0,60.0,7,0,0
245,0526_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,80,1
246,0530_01,0,0,0,17.0,0,760.0,752.0,0.0,16.0,2471.0,0,21,0
247,0530_02,0,0,1,39.0,0,0.0,547.0,0.0,1121.0,4641.0,0,21,0
248,0530_03,0,1,1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,21,0
249,0532_01,0,0,1,35.0,0,3424.0,20.0,0.0,442.0,1130.0,0,22,0
250,0532_02,0,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,22,0
251,0535_01,1,0,2,29.0,0,0.0,0.0,288.0,395.0,0.0,4,34,0
252,0536_01,2,0,0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,1,94,0
253,0536_02,2,0,0,37.0,0,1063.0,133.0,99.0,2.0,0.0,4,35,0
254,0541_01,0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,23,0
255,0543_01,1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,3,85,1
256,0544_01,0,0,0,18.0,0,4.0,9352.0,0.0,10.0,46.0,6,20,0
257,0554_01,2,0,0,61.0,0,2221.0,0.0,0.0,1.0,0.0,1,112,1
258,0557_01,2,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,113,1
259,0557_02,2,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,113,1
260,0558_01,1,0,0,65.0,0,0.0,804.0,0.0,0.0,0.0,1,101,0
261,0562_01,2,0,0,27.0,0,286.0,0.0,1023.0,0.0,0.0,1,104,0
262,0562_02,2,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,104,0
263,0574_01,2,0,0,32.0,0,2543.0,1.0,55.0,0.0,0.0,3,160,1
264,0578_01,1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,84,0
265,0578_02,1,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,84,0
266,0584_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,88,1
267,0584_02,1,0,0,16.0,0,0.0,379.0,0.0,2488.0,1.0,1,119,1
268,0592_01,1,0,0,41.0,0,0.0,1032.0,0.0,0.0,32.0,1,122,1
269,0595_01,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3,88,0
270,0601_01,1,0,0,16.0,0,0.0,492.0,0.0,0.0,0.0,3,92,1
271,0604_01,1,0,0,17.0,0,0.0,24.0,673.0,0.0,0.0,1,127,1
272,0605_01,1,0,0,40.0,0,5.0,0.0,3.0,447.0,424.0,1,110,0
273,0606_01,1,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,3,93,1
274,0613_01,0,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,0,26,1
275,0613_02,0,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,26,1
276,0616_01,1,0,0,31.0,0,0.0,428.0,177.29552524527398,1154.0,1025.0,4,40,0
277,0617_01,2,0,0,18.0,0,1644.0,430.0,158.0,0.0,0.0,1,130,1
278,0620_01,2,0,0,51.0,1,755.0,6.0,284.0,102.0,310.71003097450557,1,132,1
279,0620_02,2,0,0,20.0,0,0.0,0.0,1281.0,8.0,0.0,1,132,1
280,0620_03,2,0,1,19.0,0,0.0,0.0,1435.0,15.0,0.0,1,132,1
281,0621_01,1,0,0,22.0,0,499.0,46.0,174.0,61.0,7.0,4,41,0
282,0622_01,0,0,1,41.0,0,0.0,1528.0,11.0,10243.0,17.0,0,27,1
283,0624_01,0,0,0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,4,42,0
284,0625_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,111,0
285,0625_02,2,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,1,111,0
286,0625_03,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,111,0
287,0626_01,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,24,0
288,0626_02,0,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,24,0
289,0626_03,0,0,0,25.0,1,30.0,5718.0,0.0,0.0,1385.0,5,21,0
290,0627_01,2,0,0,45.0,0,0.0,0.0,1057.0,0.0,0.0,5,22,0
291,0632_01,1,0,0,19.0,0,0.0,77.0,0.0,532.0,256.0,1,134,1
292,0632_02,1,0,2,16.0,0,72.0,4.0,1456.0,303.05244252873564,0.0,4,37,1
293,0632_03,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,97,1
294,0640_01,0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,5,26,1
295,0640_02,0,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,26,1
296,0648_01,2,0,1,36.0,0,748.0,0.0,222.0,0.0,0.0,5,27,1
297,0648_02,2,0,0,21.0,0,1045.0,90.0,1110.0,333.0,0.0,5,27,1
298,0649_01,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,99,1
299,0651_01,0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,5,28,1
300,0652_01,1,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,3,96,0
